discord_user_id,media_type,amount,title,note,created_at
694314462911398030,MediaType.READTIME,50.2,MediaType.READTIME,ハリー・ポッターと賢者の石 83.39%,2023-06-01 02:27:38.603434
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,"hxh 74, 75",2023-05-31 21:45:24.536089
694314462911398030,MediaType.ANIME,4.0,MediaType.ANIME,hxh 70-73,2023-05-31 20:32:06.887644
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,"hxh 68, 69 ince",2023-05-31 17:14:51.671898
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッターと賢者の石 83.12%,2023-05-30 20:41:56.222075
694314462911398030,MediaType.LISTENING,91.0,MediaType.LISTENING,comprehensible Japanese YouTube meet for a really boring road trip,2023-05-30 17:11:37.237323
694314462911398030,MediaType.LISTENING,10.2,MediaType.LISTENING,comprehensible Japanese YouTube,2023-05-30 12:51:24.868875
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,hxh 65-67,2023-05-30 04:53:31.320250
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,hxh 62-64,2023-05-30 03:10:22.230514
694314462911398030,MediaType.LISTENING,30.0,MediaType.LISTENING,podcasts,2023-05-29 18:31:12.751132
694314462911398030,MediaType.READTIME,68.0,MediaType.READTIME,ハリー・ポッターと賢者の石 82.34%,2023-05-29 04:41:43.423758
694314462911398030,MediaType.LISTENING,13.9,MediaType.LISTENING,https://youtu.be/fthM9-oqdWM,2023-05-29 03:04:24.096538
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,"hxh 59,60 new arc <:NanaYay:837211306293067797> ; new end credits song 🤮",2023-05-29 02:36:41.094679
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッターと賢者の石 80.44%,2023-05-29 01:43:34.243695
694314462911398030,MediaType.READTIME,22.8,MediaType.READTIME,ハリー・ポッタ 79.27%,2023-05-28 21:04:58.406754
694314462911398030,MediaType.READTIME,31.1,MediaType.READTIME,ハリー・ポッタ 79.02%,2023-05-28 20:34:46.226070
694314462911398030,MediaType.READTIME,31.5,MediaType.READTIME,ハリー・ポッタ 7798%,2023-05-28 19:24:10.685504
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 76.98%,2023-05-28 18:40:31.670011
694314462911398030,MediaType.LISTENING,19.0,MediaType.LISTENING,comprehensible Japanese,2023-05-28 17:12:30.518775
694314462911398030,MediaType.LISTENING,29.0,MediaType.LISTENING,はじめとのつかい so heartwarming <:demoneet:848256732915826788>,2023-05-28 06:49:17.255793
694314462911398030,MediaType.READING,3066.0,MediaType.READING,https://yomujp.com/n3_shinkansen/,2023-05-28 02:58:47.446274
694314462911398030,MediaType.LISTENING,2.25,MediaType.LISTENING,https://www.youtube.com/watch?v=gnnDjkziNkw,2023-05-28 02:48:53.164480
694314462911398030,MediaType.LISTENING,9.2,MediaType.LISTENING,https://youtu.be/RF81hAVRkro,2023-05-28 02:38:31.389284
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ　76.78％,2023-05-28 02:22:01.137087
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 75.87%,2023-05-28 01:05:17.120837
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 75.41%,2023-05-27 21:46:36.171279
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 74.92%,2023-05-27 20:43:41.234813
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 74.24%,2023-05-27 19:48:18.918069
694314462911398030,MediaType.LISTENING,101.5,MediaType.LISTENING,ハリー・ポッタ movie,2023-05-27 17:53:53.083769
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,hxh 56-58 next arc baby,2023-05-27 02:35:39.534937
694314462911398030,MediaType.LISTENING,12.9,MediaType.LISTENING,comprehensible Japanese,2023-05-26 22:58:29.562636
694314462911398030,MediaType.LISTENING,12.5,MediaType.LISTENING,comprehensible Japanese,2023-05-26 21:37:08.014173
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 73.52%,2023-05-26 20:19:26.102756
694314462911398030,MediaType.LISTENING,22.75,MediaType.LISTENING,comprehensible Japanese,2023-05-26 19:07:01.140253
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 72.80%,2023-05-26 18:04:34.820808
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 72.05%,2023-05-26 17:03:14.759364
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 71.09%,2023-05-26 02:37:56.114987
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 70.38%,2023-05-26 01:51:44.746251
694314462911398030,MediaType.LISTENING,12.3,MediaType.LISTENING,comprehensible Japanese YouTube,2023-05-25 22:21:15.291647
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 69.91%,2023-05-25 21:56:44.943118
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 68.92%,2023-05-25 20:26:07.787942
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 68.25%,2023-05-25 19:15:00.118721
694314462911398030,MediaType.LISTENING,18.0,MediaType.LISTENING,comprehensible Japanese YouTube playlist,2023-05-25 18:36:23.785754
694314462911398030,MediaType.READTIME,26.0,MediaType.READTIME,ハリー・ポッタ 67.60%,2023-05-25 16:05:38.809938
694314462911398030,MediaType.READTIME,19.5,MediaType.READTIME,ハリー・ポッタ 67.03%,2023-05-25 05:41:33.423945
694314462911398030,MediaType.VN,1504.0,MediaType.VN,,2023-05-25 04:37:22.175395
694314462911398030,MediaType.VN,1625.0,MediaType.VN,天使☆騒々 RE-BOOT,2023-05-25 04:24:16.232498
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 66.82%,2023-05-24 19:48:00.524372
694314462911398030,MediaType.LISTENING,7.5,MediaType.LISTENING,Tanaka Radio Episode 8,2023-05-24 19:16:27.868245
694314462911398030,MediaType.READTIME,5.0,MediaType.READTIME,https://ja.wikipedia.org/wiki/%E7%99%BE%E4%BA%BA%E4%B8%80%E9%A6%96,2023-05-24 16:45:24.327333
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 66.53%,2023-05-24 05:10:41.555964
694314462911398030,MediaType.LISTENING,20.0,MediaType.LISTENING,comprehensible Japanese YouTube channel,2023-05-23 17:36:45.368473
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 66.25%,2023-05-23 17:09:23.952846
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 65.74%,2023-05-23 16:01:30.225382
694314462911398030,MediaType.LISTENING,62.0,MediaType.LISTENING,ちひろちゃん Netflix is on to me with my VPN <:orz:918620989242376202>,2023-05-23 03:04:49.066313
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 65.15%,2023-05-23 00:48:13.467330
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 64.52%,2023-05-22 23:44:36.345103
694314462911398030,MediaType.LISTENING,19.6,MediaType.LISTENING,Tanaka radio episode 8,2023-05-22 22:05:53.077193
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 63.80%,2023-05-22 21:40:24.178961
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 63.05,2023-05-22 20:25:30.397626
694314462911398030,MediaType.LISTENING,27.1,MediaType.LISTENING,https://podcasts.google.com/feed/aHR0cHM6Ly9hbmNob3IuZm0vcy9jNGQxZGYzNC9wb2RjYXN0L3Jzcw/episode/MWQ5ZjQyMGEtZTE5My00ZGI2LTk2MDUtYWU3NmM2N2EwNzU5?ep=14,2023-05-22 19:46:49.614520
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 62.53%,2023-05-22 18:26:01.300237
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 61.83%,2023-05-22 17:01:52.322396
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 61.30%,2023-05-22 15:45:47.453990
694314462911398030,MediaType.ANIME,6.0,MediaType.ANIME,hunter x hunter 53,2023-05-22 03:28:52.861000
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,hunter x hunter 44-46,2023-05-21 22:30:47.166460
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,"hunter x hunter 41,42",2023-05-20 00:00:00.831307
694314462911398030,MediaType.READTIME,19.5,MediaType.READTIME,ハリー・ポッタ 60.77%,2023-05-19 20:53:41.433166
694314462911398030,MediaType.READTIME,15.0,MediaType.READTIME,ハリー・ポッタ 60.32%,2023-05-19 20:25:04.833772
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ,2023-05-19 20:08:33.492800
694314462911398030,MediaType.READTIME,43.37,MediaType.READTIME,ハリー・ポッタ 59.09%,2023-05-19 05:01:29.579306
694314462911398030,MediaType.LISTENING,19.5,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-19 01:39:23.364483
694314462911398030,MediaType.READTIME,18.0,MediaType.READTIME,Harry Potter You're a hairy wizard,2023-05-19 01:18:37.711976
694314462911398030,MediaType.LISTENING,26.5,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-18 22:20:06.663588
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 58.05%,2023-05-18 21:39:18.989165
694314462911398030,MediaType.LISTENING,7.8,MediaType.LISTENING,https://youtu.be/ups_V_DwpV8,2023-05-18 21:04:19.605900
694314462911398030,MediaType.LISTENING,11.5,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-18 19:33:45.919225
694314462911398030,MediaType.LISTENING,20.5,MediaType.LISTENING,Tanaka radio episode 8,2023-05-18 18:51:40.524973
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 57.32%,2023-05-18 17:56:41.925486
694314462911398030,MediaType.LISTENING,13.0,MediaType.LISTENING,https://www.youtube.com/watch?v=yIPhQcnb6QU&list=PLUH30mfo5wJwt5-TNsL7Ns7WHjzKKwFI2&index=9,2023-05-18 16:20:28.348571
694314462911398030,MediaType.READING,391.0,MediaType.READING,https://ja.wikipedia.org/wiki/%E3%83%90%E3%83%AA%E5%B3%B6,2023-05-18 15:13:58.794483
694314462911398030,MediaType.LISTENING,18.25,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-18 14:52:02.132227
694314462911398030,MediaType.LISTENING,9.0,MediaType.LISTENING,TanakaRadio Episode 8,2023-05-17 22:35:05.495202
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 56.56% I understood the troll fight scene lesss goooooo <:TohruFlex:926637533994037328>,2023-05-17 18:25:21.164021
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 56.0%,2023-05-17 17:14:15.153909
694314462911398030,MediaType.LISTENING,21.25,MediaType.LISTENING,https://podcasts.google.com/feed/aHR0cHM6Ly9hbmNob3IuZm0vcy9jNGQxZGYzNC9wb2RjYXN0L3Jzcw/episode/MWQ5ZjQyMGEtZTE5My00ZGI2LTk2MDUtYWU3NmM2N2EwNzU5?ep=14,2023-05-17 15:56:21.197567
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 55.57%,2023-05-17 05:26:14.364908
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 54.73%,2023-05-17 03:37:48.486293
694314462911398030,MediaType.VN,3707.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-05-17 02:59:41.397776
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 54.29%,2023-05-17 02:30:24.605009
694314462911398030,MediaType.LISTENING,10.4,MediaType.LISTENING,https://podcasts.google.com/feed/aHR0cHM6Ly9hbmNob3IuZm0vcy9jNGQxZGYzNC9wb2RjYXN0L3Jzcw/episode/MWQ5ZjQyMGEtZTE5My00ZGI2LTk2MDUtYWU3NmM2N2EwNzU5?ep=14,2023-05-16 23:25:07.794713
694314462911398030,MediaType.LISTENING,15.0,MediaType.LISTENING,tanakaradio,2023-05-16 22:56:56.770225
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 53.62%,2023-05-16 21:59:15.312026
694314462911398030,MediaType.LISTENING,15.0,MediaType.LISTENING,tanakaradio,2023-05-16 21:58:50.151155
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 53.11%,2023-05-16 19:30:02.156073
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 52.88%,2023-05-16 17:58:49.781996
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 52.35%,2023-05-16 16:41:09.520128
694314462911398030,MediaType.LISTENING,11.5,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-16 15:13:47.200494
694314462911398030,MediaType.VN,1102.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-05-16 02:52:53.684160
694314462911398030,MediaType.LISTENING,58.0,MediaType.LISTENING,comprehensible Japanese,2023-05-15 17:08:33.482498
694314462911398030,MediaType.LISTENING,6.1,MediaType.LISTENING,comprehensible Japanese podcast,2023-05-15 02:23:26.329114
694314462911398030,MediaType.LISTENING,7.0,MediaType.LISTENING,comprehensible Japanese podcast,2023-05-14 23:29:18.280630
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 51.94%,2023-05-14 22:24:55.399435
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 51.65%,2023-05-14 20:34:37.829257
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 51.27%,2023-05-14 19:37:25.213461
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 50.71%,2023-05-14 18:56:58.328103
694314462911398030,MediaType.READTIME,17.2,MediaType.READTIME,ハリー・ポッタ 50.0%,2023-05-14 01:27:54.114638
694314462911398030,MediaType.READTIME,52.8,MediaType.READTIME,ハリー・ポッタ,2023-05-14 00:48:10.276423
694314462911398030,MediaType.READTIME,40.0,MediaType.READTIME,ハリー・ポッタ 48.27%,2023-05-13 23:38:24.972418
694314462911398030,MediaType.READTIME,58.5,MediaType.READTIME,ハリー・ポッタ 47.56%,2023-05-13 21:13:15.014866
694314462911398030,MediaType.LISTENING,20.4,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-12 22:40:36.047953
694314462911398030,MediaType.LISTENING,20.4,MediaType.LISTENING,https://twitter.com/chargers/status/1656811935311200257?s=20,2023-05-12 19:23:40.175561
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 46.61%,2023-05-12 18:15:28.811313
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 45.82%,2023-05-12 16:46:11.566568
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 45.32%,2023-05-12 15:49:24.458432
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 44.85%,2023-05-12 06:09:50.786273
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 44.11%,2023-05-12 05:33:10.456722
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 43.59%,2023-05-12 04:42:39.481523
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 42.95%,2023-05-12 04:03:47.015719
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 42.78%,2023-05-12 03:22:06.230161
694314462911398030,MediaType.READTIME,13.4,MediaType.READTIME,ハリー・ポッタ 42.52%,2023-05-12 02:35:36.522590
694314462911398030,MediaType.LISTENING,26.6,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-12 01:55:04.986093
694314462911398030,MediaType.LISTENING,23.5,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-11 22:57:45.777688
694314462911398030,MediaType.READTIME,16.5,MediaType.READTIME,ハリー・ポッタ 42.23%,2023-05-11 22:23:43.065131
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 41.89%,2023-05-11 21:33:37.215254
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 41.75%,2023-05-11 20:18:34.765455
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 41.26%,2023-05-11 18:44:12.861079
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 40.6%,2023-05-11 17:29:31.887030
694314462911398030,MediaType.LISTENING,10.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-11 16:38:49.489224
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 40.06%,2023-05-11 05:26:45.829647
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 39.34%,2023-05-11 04:48:38.971746
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 38.55%,2023-05-11 03:56:02.888461
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 37.83% this sorting had bit is hard  <:orz:918620989242376202>,2023-05-11 03:04:30.878059
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 37.50%,2023-05-11 01:48:11.207476
694314462911398030,MediaType.LISTENING,14.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-11 00:25:10.343737
694314462911398030,MediaType.LISTENING,6.5,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-10 23:02:56.554948
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 36.68%,2023-05-10 22:10:34.379611
694314462911398030,MediaType.READTIME,35.0,MediaType.READTIME,ハリー・ポッタ 36.33%,2023-05-10 21:32:54.934126
694314462911398030,MediaType.LISTENING,31.2,MediaType.LISTENING,"https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd
 (-) 20% bc I kept getting distracted",2023-05-10 18:59:24.493040
694314462911398030,MediaType.LISTENING,29.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-10 18:06:25.782621
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 35.75%,2023-05-10 16:31:52.860585
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 35.32%,2023-05-10 15:07:02.165178
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 34.85%,2023-05-10 05:43:15.775550
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 34.14%,2023-05-10 05:03:42.586638
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 33.50%,2023-05-10 04:14:01.486555
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 32.55%,2023-05-10 03:16:52.000340
694314462911398030,MediaType.LISTENING,8.8,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-09 23:15:06.909900
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 31.8%,2023-05-09 22:33:35.512343
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 31.16%,2023-05-09 21:42:44.270887
694314462911398030,MediaType.READTIME,60.0,MediaType.READTIME,ハリー・ポッタ 30.51%,2023-05-09 20:29:20.991653
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 29.03%,2023-05-09 17:45:53.581035
694314462911398030,MediaType.READTIME,26.4,MediaType.READTIME,"ハリー・ポッタ chapter 5 complete. I forgot how good the reveals in this book are. When Harry find out || that his wand is a twin to the one that Voldemort used to kill his parents and give him his scar, chills! || . Def some of the slowest reading b/c Diagon alley has a ton of niche words and stuff.",2023-05-09 16:31:44.663991
694314462911398030,MediaType.LISTENING,8.6,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-09 15:30:16.186177
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,"hunter x hunter 34,35",2023-05-09 05:54:36.144895
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 28.01%,2023-05-09 04:24:15.963879
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 27.33%,2023-05-09 03:38:57.361696
694314462911398030,MediaType.LISTENING,13.4,MediaType.LISTENING,https://youtu.be/iSuguIdxYkw,2023-05-09 02:58:45.662131
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 26.88%,2023-05-09 02:18:53.255030
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 26.63%,2023-05-09 01:41:15.568200
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 26.0%,2023-05-09 01:02:35.106492
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 25.86%,2023-05-08 23:57:17.878594
694314462911398030,MediaType.VN,2575.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-05-08 23:10:14.601026
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 25.65%,2023-05-08 22:19:16.249381
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 25.02%,2023-05-08 21:00:02.457994
694314462911398030,MediaType.LISTENING,51.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLkK7KO2TnEczjRVTgW2fSGxRgWay3Z5a4,2023-05-08 18:54:20.691184
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 24.53%,2023-05-08 17:47:20.660705
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 24.28%,2023-05-08 16:57:35.082671
694314462911398030,MediaType.VN,3097.0,MediaType.VN,天使☆騒々 RE-BOOT!,2023-05-08 03:35:54.497594
694314462911398030,MediaType.LISTENING,13.25,MediaType.LISTENING,https://youtu.be/D1695f4MwIc,2023-05-08 01:22:59.562314
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 24.02%,2023-05-08 00:24:16.513737
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 23.79%,2023-05-07 23:24:51.376380
694314462911398030,MediaType.VN,2076.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-05-07 21:12:55.370838
694314462911398030,MediaType.LISTENING,10.0,MediaType.LISTENING,Tanaka Radio,2023-05-07 20:55:07.677030
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,hunter x hunter 29-31,2023-05-07 19:30:23.067627
694314462911398030,MediaType.READING,322.0,MediaType.READING,NHK News Easy,2023-05-07 12:53:08.330284
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,hunter x hunter episode 27 & 28,2023-05-07 05:37:45.953991
694314462911398030,MediaType.READTIME,32.0,MediaType.READTIME,ハリー・ポッタ 23.35%,2023-05-07 04:03:09.393970
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタ 22.85%,2023-05-07 03:27:57.044689
694314462911398030,MediaType.VN,6750.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-05-07 02:33:24.522651
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME,ハリー・ポッタ 22.43%,2023-05-06 23:16:37.932171
694314462911398030,MediaType.VN,3547.0,MediaType.VN,天使☆騒々 RE-BOOT!,2023-05-06 21:19:22.028521
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME, ハリー・ポッタ 21.9%,2023-05-06 18:41:36.423886
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME,ハリー・ポッタ 21.72%,2023-05-06 18:08:32.698155
694314462911398030,MediaType.LISTENING,15.0,MediaType.LISTENING,YouTube various,2023-05-06 06:15:16.843754
694314462911398030,MediaType.LISTENING,30.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-05 20:24:06.505268
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME,ハリー・ポッタ 21.59%,2023-05-05 18:15:03.981753
694314462911398030,MediaType.READTIME,15.0,MediaType.READTIME,ハリー・ポッタ 21.9%,2023-05-05 16:11:52.155637
694314462911398030,MediaType.LISTENING,17.0,MediaType.LISTENING,ハリー・ポッタ　オーデイオブック,2023-05-05 06:36:33.463960
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME,ハリー・ポッタ 20.96%,2023-05-05 05:16:27.875789
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME,ハリー・ポッタ 40543/193447 (20.96%),2023-05-05 04:29:54.066004
694314462911398030,MediaType.VN,3911.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-05-05 03:12:24.667106
694314462911398030,MediaType.LISTENING,20.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-05 02:00:21.511259
694314462911398030,MediaType.LISTENING,19.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-04 22:53:56.386511
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME,ハリー・ポッタ 39699/193447 (20.52%),2023-05-04 22:25:59.974813
694314462911398030,MediaType.READTIME,43.0,MediaType.READTIME,ハリー・ポッタ Finished chapter 4. In the english version Hagrid has a rural accent so they've given him on here too. His dialogue is really hard to read. Excited to read about ダイアゴン横丁 <:NanaYay:837211306293067797>,2023-05-04 21:24:04.435600
694314462911398030,MediaType.LISTENING,12.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-04 19:16:28.328280
694314462911398030,MediaType.LISTENING,10.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-04 17:58:38.830842
694314462911398030,MediaType.VN,2660.0,MediaType.VN,天使☆騒々 RE-BOOT!,2023-05-04 17:32:37.592768
